RowId,Location
1364,29.095441818237305
1365,76.1396427154541
1366,31.015603065490723
1367,37.766820430755615
1368,28.82398796081543
1369,20.50227642059326
1370,28.113872051239014
1371,42.475589632987976
1372,55.82203674316406
1373,58.73063278198242
1374,75.36215686798096
1375,32.17066955566406
1376,74.20069885253906
1377,44.143208026885986
1378,69.87314558029175
1379,44.159597396850586
1380,81.98680114746094
1381,69.94433212280273
1382,38.170201778411865
1383,31.341400623321533
1384,34.47274160385132
1385,62.75759696960449
1386,37.737483501434326
1387,76.79452228546143
1388,40.34099292755127
1389,38.042569398880005
1390,35.56886386871338
1391,24.639651775360107
1392,35.42276859283447
1393,60.35341215133667
1394,23.912964820861816
1395,84.95240592956543
1396,31.587520122528076
1397,40.96875858306885
1398,22.526058197021484
1399,18.933022499084473
1400,25.034746170043945
1401,45.606775403022766
1402,49.23725634813309
1403,61.72280931472778
1404,77.34866523742676
1405,30.277750968933105
1406,74.10120391845703
1407,45.373382449150085
1408,67.04021644592285
1409,44.58083653450012
1410,82.71664237976074
1411,66.40983581542969
1412,36.459792137145996
1413,30.59008026123047
1414,36.79007577896118
1415,60.6439847946167
1416,37.4278450012207
1417,72.48563861846924
1418,36.60632085800171
1419,36.54547691345215
1420,37.68024945259094
1421,24.519790649414062
1422,37.08742332458496
1423,57.811195850372314
1424,30.06620979309082
1425,78.40868854522705
1426,27.841163635253906
1427,39.69756603240967
1428,30.25916576385498
1429,18.209538459777832
1430,28.635086059570312
1431,49.360002636909485
1432,63.028634548187256
1433,63.23094177246094
1434,76.10385704040527
1435,34.65997123718262
1436,76.463210105896
1437,49.1098238825798
1438,73.5673999786377
1439,49.153428733348846
1440,84.46808910369873
1441,67.675696849823
1442,37.649330377578735
1443,29.244635581970215
1444,35.270195960998535
1445,60.33388566970825
1446,38.12331175804138
1447,75.12832546234131
1448,39.10575485229492
1449,36.270594120025635
1450,36.62887716293335
1451,21.978641510009766
1452,35.5082631111145
1453,57.52709484100342
1454,30.43934726715088
1455,82.35610771179199
1456,32.514790534973145
1457,39.39448285102844
1458,29.363961696624756
1459,15.972716331481934
1460,27.762539863586426
1461,45.981394708156586
1462,56.781150341033936
1463,61.540263175964355
1464,77.88331031799316
1465,30.165424346923828
1466,75.77073097229004
1467,45.56044042110443
1468,73.84653282165527
1469,45.06773990392685
1470,83.9800271987915
1471,64.6393518447876
1472,37.21186637878418
1473,26.446389198303223
1474,40.38464641571045
1475,57.93425631523132
1476,38.30275011062622
1477,71.513108253479
1478,37.821736335754395
1479,33.22042179107666
1480,40.208242893218994
1481,19.77714729309082
1482,42.00110149383545
1483,54.79631781578064
1484,29.39021873474121
1485,76.69414329528809
1486,28.23361301422119
1487,34.5611457824707
1488,31.0713472366333
1489,13.449474334716797
1490,33.78903007507324
1491,46.43723505735397
1492,50.036143720149994
1493,63.975987911224365
1494,74.49685478210449
1495,33.35677242279053
1496,77.06021976470947
1497,48.13411603868008
1498,68.29464626312256
1499,48.99191915988922
1500,81.38175201416016
1501,67.94994449615479
1502,36.19494867324829
1503,29.034871101379395
1504,36.13233017921448
1505,61.35431385040283
1506,36.97220277786255
1507,74.23586654663086
1508,37.110219955444336
1509,35.21638584136963
1510,37.01374626159668
1511,22.647276878356934
1512,36.92122507095337
1513,57.84411334991455
1514,29.246383666992188
1515,81.63206577301025
1516,29.755837440490723
1517,37.99150800704956
1518,29.35679054260254
1519,15.43956470489502
1520,29.514930725097656
1521,47.04357486963272
1522,58.83379554748535
1523,60.71300268173218
1524,81.30702781677246
1525,35.7991247177124
1526,80.9278793334961
1527,47.84088170528412
1528,75.53251075744629
1529,47.762513145804405
1530,90.36762142181396
1531,64.70466327667236
1532,36.48845601081848
1533,30.780349731445312
1534,36.431623220443726
1535,59.30684995651245
1536,37.17836093902588
1537,70.28752326965332
1538,36.80316424369812
1539,36.1122465133667
1540,37.28794026374817
1541,25.2213077545166
1542,36.79394245147705
1543,56.63180208206177
1544,29.972657203674316
1545,76.06579685211182
1546,29.004026412963867
1547,38.97689867019653
1548,29.80569362640381
1549,19.42829418182373
1550,29.000513076782227
1551,47.726116597652435
1552,60.32319402694702
1553,61.38586235046387
1554,72.76548099517822
1555,33.84282732009888
1556,72.85711097717285
1557,47.695460736751556
1558,70.05463171005249
1559,47.66907553374767
1560,81.1622200012207
1561,66.17847347259521
1562,38.856536865234375
1563,30.940192222595215
1564,37.950209856033325
1565,59.497119426727295
1566,39.67220878601074
1567,73.2090368270874
1568,39.987215995788574
1569,37.56892704963684
1570,39.20671534538269
1571,23.81188201904297
1572,38.725281715393066
1573,55.890557527542114
1574,31.188603401184082
1575,80.17597389221191
1576,33.326438426971436
1577,41.22725987434387
1578,30.704864501953125
1579,17.30299472808838
1580,31.86393928527832
1581,47.66121004521847
1582,58.7359414100647
1583,62.64425611495972
1584,78.6317253112793
1585,32.25927257537842
1586,77.91020965576172
1587,47.37574526667595
1588,74.46985816955566
1589,47.284501388669014
1590,84.40880870819092
1591,65.72828722000122
1592,36.82056283950806
1593,30.27684259414673
1594,34.22524452209473
1595,58.74329137802124
1596,37.299654722213745
1597,72.80238246917725
1598,38.09989929199219
1599,36.794986724853516
1600,35.80335474014282
1601,23.712166786193848
1602,34.39776420593262
1603,55.97587823867798
1604,29.66687822341919
1605,79.67940044403076
1606,31.68093967437744
1607,38.61786389350891
1608,28.858283042907715
1609,18.630377769470215
1610,26.490127086639404
1611,43.24780297279358
1612,54.561254024505615
1613,59.76018190383911
1614,73.86392784118652
1615,30.447641372680664
1616,71.48989677429199
1617,44.09693920612335
1618,70.2833948135376
1619,43.767510294914246
1620,78.31333065032959
1621,66.26241731643677
1622,37.58808660507202
1623,30.67961883544922
1624,37.36056089401245
1625,60.55650043487549
1626,37.93444776535034
1627,72.50440692901611
1628,38.733293294906616
1629,36.3725266456604
1630,37.74594712257385
1631,24.51538896560669
1632,38.166250705718994
1633,57.001604318618774
1634,27.816179752349854
1635,79.06539058685303
1636,29.564639568328857
1637,39.854088306427
1638,27.606791496276855
1639,18.210156440734863
1640,28.936354637145996
1641,48.001860827207565
1642,61.010069847106934
1643,62.1924147605896
1644,71.58377265930176
1645,34.376938819885254
1646,71.14006090164185
1647,48.00354744493961
1648,67.75956344604492
1649,48.06060138344765
1650,80.43160343170166
1651,66.61802673339844
1652,37.54381012916565
1653,28.95626163482666
1654,36.94471335411072
1655,60.87894630432129
1656,38.00058603286743
1657,72.39317607879639
1658,38.6062273979187
1659,34.6777138710022
1660,37.75456237792969
1661,23.080181121826172
1662,37.808531284332275
1663,57.3745322227478
1664,29.798377990722656
1665,79.5825548171997
1666,31.08501434326172
1667,38.77095150947571
1668,29.327483654022217
1669,16.08054828643799
1670,30.032329559326172
1671,47.90805633366108
1672,53.627822041511536
1673,59.95325803756714
1674,78.51685523986816
1675,34.57090187072754
1676,78.26908493041992
1677,47.67036294937134
1678,70.16702842712402
1679,47.40869651734829
1680,88.29740238189697
1681,64.79713439941406
1682,38.23687934875488
1683,30.431789875030518
1684,38.25112223625183
1685,59.249337673187256
1686,38.90889358520508
1687,70.84358024597168
1688,38.7214150428772
1689,36.15695285797119
1690,39.05417203903198
1691,24.381959438323975
1692,38.70797109603882
1693,56.2010064125061
1694,31.292744636535645
1695,76.80586338043213
1696,31.118708610534668
1697,39.09707307815552
1698,31.40281391143799
1699,18.43604278564453
1700,31.240299224853516
1701,47.81780764460564
1702,60.616347312927246
1703,62.464653968811035
1704,74.49531269073486
1705,33.09334087371826
1706,74.57713508605957
1707,47.789025753736496
1708,71.24252557754517
1709,47.8149284273386
1710,82.67382431030273
1711,66.81730699539185
1712,36.796308517456055
1713,28.750771522521973
1714,37.269986629486084
1715,60.35204029083252
1716,37.395299434661865
1717,73.4785623550415
1718,37.91111969947815
1719,35.451255798339844
1720,37.852648973464966
1721,22.25745964050293
1722,38.58454155921936
1723,57.867558002471924
1724,25.936848163604736
1725,80.20059299468994
1726,29.42268133163452
1727,37.99203300476074
1728,26.216593265533447
1729,15.121038436889648
1730,30.400258541107178
1731,48.76227566599846
1732,51.98123645782471
1733,64.42867040634155
1734,75.13835906982422
1735,32.76281690597534
1736,75.53628158569336
1737,48.699431017041206
1738,67.04819297790527
1739,48.90378946065903
1740,85.92403507232666
1741,66.98503732681274
1742,38.35778474807739
1743,29.438469886779785
1744,37.11988162994385
1745,60.76800584793091
1746,38.97795867919922
1747,73.19776439666748
1748,39.314319133758545
1749,35.52462673187256
1750,38.114137172698975
1751,23.222780227661133
1752,37.42630434036255
1753,58.444029808044434
1754,31.725295543670654
1755,79.48069381713867
1756,31.579816818237305
1757,38.26904296875
1758,30.937660217285156
1759,17.48833465576172
1760,29.113606452941895
1761,47.52549259364605
1762,57.19619178771973
1763,61.96821641921997
1764,75.34849548339844
1765,31.92423105239868
1766,74.24613761901855
1767,47.022549480199814
1768,70.91541910171509
1769,46.771983325481415
1770,83.96563053131104
1771,62.786367416381836
1772,35.909053802490234
1773,29.981836795806885
1774,35.72647047042847
1775,57.40077209472656
1776,36.39594554901123
1777,67.92109680175781
1778,36.47023844718933
1779,35.34309482574463
1780,36.38947248458862
1781,24.724885940551758
1782,36.36881375312805
1783,54.526076316833496
1784,28.49434804916382
1785,73.80384635925293
1786,29.399248123168945
1787,38.1329927444458
1788,28.21409797668457
1789,19.292816162109375
1790,29.166275024414062
1791,45.960738837718964
1792,55.259480237960815
1793,58.84078788757324
1794,70.71599578857422
1795,33.015953063964844
1796,70.74166774749756
1797,45.962223172187805
1798,66.89304542541504
1799,45.996980130672455
1800,77.83590030670166
1801,67.35933780670166
1802,36.90521192550659
1803,28.735533714294434
1804,37.70157766342163
1805,60.809635162353516
1806,37.619396924972534
1807,73.79961490631104
1808,37.890624046325684
1809,35.33622694015503
1810,38.167149782180786
1811,22.23548698425293
1812,38.902841091156006
1813,58.21317672729492
1814,27.408419609069824
1815,80.55587196350098
1816,29.680352210998535
1817,37.74688768386841
1818,27.858859062194824
1819,15.099028587341309
1820,30.971199989318848
1821,48.96540015935898
1822,55.09736609458923
1823,63.98867225646973
1824,76.117112159729
1825,33.71452617645264
1826,76.79804420471191
1827,48.98383283615112
1828,70.1547532081604
1829,49.18856209516525
1830,86.53769588470459
1831,66.658616065979
1832,40.17180562019348
1833,29.652048110961914
1834,38.37201118469238
1835,60.047677516937256
1836,40.64041829109192
1837,73.90296077728271
1838,41.37333798408508
1839,36.39642834663391
1840,39.53624725341797
1841,22.570876121520996
1842,38.978596687316895
1843,55.902814865112305
1844,31.64447021484375
1845,81.74110794067383
1846,35.43069076538086
1847,41.55809497833252
1848,30.781837463378906
1849,15.018041610717773
1850,32.429200172424316
1851,47.51520837843418
1852,60.12027311325073
1853,62.3865065574646
1854,80.51428413391113
1855,30.253881454467773
1856,79.29977703094482
1857,46.554568737745285
1858,74.53573036193848
1859,66.77577781677246
1860,33.774702072143555
1861,27.70246410369873
1862,35.43477201461792
1863,60.73124313354492
1864,34.61863660812378
1865,72.75746154785156
1866,34.618412017822266
1867,34.36915969848633
1868,35.587430477142334
1869,21.69327449798584
1870,36.876142501831055
1871,57.98071575164795
1872,24.375889778137207
1873,79.24094867706299
1874,25.403122901916504
1875,37.533348083496094
1876,25.25773859024048
1877,14.324403762817383
1878,28.76681900024414
1879,50.05169516801834
1880,50.75474399328232
1881,63.50012540817261
1882,73.48812675476074
1883,35.33314847946167
1884,74.75713920593262
1885,49.62965440750122
1886,66.54482889175415
1887,49.95988047122955
1888,82.79018211364746
1889,66.58090353012085
1890,36.84610319137573
1891,29.099281311035156
1892,35.944642066955566
1893,60.62264442443848
1894,37.331613063812256
1895,72.53836441040039
1896,37.92875862121582
1897,35.045783042907715
1898,36.7682626247406
1899,22.780211448669434
1900,36.53814768791199
1901,57.19016146659851
1902,28.79212188720703
1903,80.01044940948486
1904,30.22444725036621
1905,39.63749170303345
1906,28.009456157684326
1907,15.823817253112793
1908,28.4504714012146
1909,48.110781490802765
1910,56.56041383743286
1911,59.492802143096924
1912,76.36734294891357
1913,33.84085464477539
1914,75.68238830566406
1915,47.164549827575684
1916,69.8064751625061
1917,46.864954590797424
1918,85.41030693054199
1919,66.6163158416748
1920,40.04147815704346
1921,28.34864616394043
1922,37.52290964126587
1923,60.111149311065674
1924,40.5360631942749
1925,73.24394702911377
1926,41.35107636451721
1927,34.65793704986572
1928,38.98233890533447
1929,22.013257026672363
1930,37.827311754226685
1931,57.79688787460327
1932,31.371708869934082
1933,81.1768798828125
1934,33.619081020355225
1935,38.60303592681885
1936,30.10966157913208
1937,14.997639656066895
1938,29.216922283172607
1939,46.139591574668884
1940,62.16219520568848
1941,58.031580448150635
1942,85.83673667907715
1943,31.66248607635498
1944,84.06634998321533
1945,45.24827742576599
1946,79.53578853607178
1947,44.61042881011963
1948,93.73008441925049
1949,66.02681064605713
1950,37.69349813461304
1951,31.116625785827637
1952,37.62000560760498
1953,60.55330038070679
1954,38.084514141082764
1955,72.07909870147705
1956,38.74104309082031
1957,36.604042053222656
1958,37.99941873550415
1959,25.185386180877686
1960,38.51671028137207
1961,56.92391538619995
1962,28.196697235107422
1963,78.5544319152832
1964,29.855621337890625
1965,40.06670093536377
1966,28.231491565704346
1967,18.98723602294922
1968,29.502330780029297
1969,47.9639780446887
1970,61.2224907875061
1971,62.040339946746826
1972,71.06895160675049
1973,35.04075050354004
1974,70.7844614982605
1975,48.277491085231304
1976,67.37528800964355
1977,48.31496690958738
1978,79.6481580734253
1979,65.71392631530762
1980,35.69358444213867
1981,30.532994270324707
1982,36.57074761390686
1983,60.108871936798096
1984,36.61911606788635
1985,71.20082187652588
1986,36.29159331321716
