RowId,ImageId,FeatureName,Location
570,19,mouth_center_bottom_lip_y,80.69377326965332
571,20,left_eye_center_x,65.78283405303955
572,20,left_eye_center_y,35.02675008773804
573,20,right_eye_center_x,28.858344554901123
574,20,right_eye_center_y,35.36352252960205
575,20,left_eye_inner_corner_x,59.49030661582947
576,20,left_eye_inner_corner_y,35.7643346786499
577,20,left_eye_outer_corner_x,71.83632373809814
578,20,left_eye_outer_corner_y,35.84989929199219
579,20,right_eye_inner_corner_x,35.30058002471924
580,20,right_eye_inner_corner_y,36.12848997116089
581,20,right_eye_outer_corner_x,22.52578067779541
582,20,right_eye_outer_corner_y,36.80885553359985
583,20,left_eyebrow_inner_end_x,56.75518083572388
584,20,left_eyebrow_inner_end_y,25.247790813446045
585,20,left_eyebrow_outer_end_x,78.69589805603027
586,20,left_eyebrow_outer_end_y,27.112143516540527
587,20,right_eyebrow_inner_end_x,37.76625967025757
588,20,right_eyebrow_inner_end_y,25.560019969940186
589,20,right_eyebrow_outer_end_x,16.04044246673584
590,20,right_eyebrow_outer_end_y,28.633948802947998
591,20,nose_tip_x,48.352859169244766
592,20,nose_tip_y,50.92424440383911
593,20,mouth_left_corner_x,62.40208625793457
594,20,mouth_left_corner_y,71.95792007446289
595,20,mouth_right_corner_x,33.80967378616333
596,20,mouth_right_corner_y,72.91106414794922
597,20,mouth_center_top_lip_x,47.95573350973427
598,20,mouth_center_top_lip_y,65.260422706604
599,20,mouth_center_bottom_lip_x,48.20883437991142
600,20,mouth_center_bottom_lip_y,81.28186798095703
601,21,left_eye_center_x,64.44139337539673
602,21,left_eye_center_y,35.697092056274414
603,21,right_eye_center_x,31.111347198486328
604,21,right_eye_center_y,36.85276222229004
605,21,left_eye_inner_corner_x,58.35487103462219
606,21,left_eye_inner_corner_y,37.16405439376831
607,21,left_eye_outer_corner_x,71.3055067062378
608,21,left_eye_outer_corner_y,36.16476345062256
609,21,right_eye_inner_corner_x,37.343775272369385
610,21,right_eye_inner_corner_y,37.92944812774658
611,21,right_eye_outer_corner_x,24.701273918151855
612,21,right_eye_outer_corner_y,37.871119022369385
613,21,left_eyebrow_inner_end_x,55.036582946777344
614,21,left_eyebrow_inner_end_y,29.4472017288208
615,21,left_eyebrow_outer_end_x,77.34826183319092
616,21,left_eyebrow_outer_end_y,28.981252670288086
617,21,right_eyebrow_inner_end_x,39.69525861740112
618,21,right_eyebrow_inner_end_y,30.187379837036133
619,21,right_eyebrow_outer_end_x,18.21072006225586
620,21,right_eyebrow_outer_end_y,31.322702407836914
621,21,nose_tip_x,48.07482513785362
622,21,nose_tip_y,57.47749185562134
623,21,mouth_left_corner_x,63.284749031066895
624,21,mouth_left_corner_y,71.53185367584229
625,21,mouth_right_corner_x,35.31779623031616
626,21,mouth_right_corner_y,72.6767406463623
627,21,mouth_center_top_lip_x,48.98417571187019
628,21,mouth_center_top_lip_y,69.46791744232178
629,21,mouth_center_bottom_lip_x,49.08019405603409
630,21,mouth_center_bottom_lip_y,79.3004379272461
631,22,left_eye_center_x,66.7750597000122
632,22,left_eye_center_y,37.486093282699585
633,22,right_eye_center_x,30.691720962524414
634,22,right_eye_center_y,35.51874017715454
635,22,left_eye_inner_corner_x,60.598055362701416
636,22,left_eye_inner_corner_y,37.43082618713379
637,22,left_eye_outer_corner_x,73.47489166259766
638,22,left_eye_outer_corner_y,38.44612741470337
639,22,right_eye_inner_corner_x,36.60546684265137
640,22,right_eye_inner_corner_y,36.11894631385803
641,22,right_eye_outer_corner_x,24.064805030822754
642,22,right_eye_outer_corner_y,36.56247282028198
643,22,left_eyebrow_inner_end_x,57.49258375167847
644,22,left_eyebrow_inner_end_y,27.281965255737305
645,22,left_eyebrow_outer_end_x,80.19764041900635
646,22,left_eyebrow_outer_end_y,30.15065574645996
647,22,right_eyebrow_inner_end_x,39.82234525680542
648,22,right_eyebrow_inner_end_y,26.19951295852661
649,22,right_eyebrow_outer_end_x,17.65162467956543
650,22,right_eyebrow_outer_end_y,27.62834930419922
651,22,nose_tip_x,47.26734039187431
652,22,nose_tip_y,59.51889181137085
653,22,mouth_left_corner_x,61.61607313156128
654,22,mouth_left_corner_y,71.34641361236572
655,22,mouth_right_corner_x,32.953970432281494
656,22,mouth_right_corner_y,69.78496170043945
657,22,mouth_center_top_lip_x,47.267458096146584
658,22,mouth_center_top_lip_y,67.6095085144043
659,22,mouth_center_bottom_lip_x,46.76924353837967
660,22,mouth_center_bottom_lip_y,80.14755821228027
661,23,left_eye_center_x,66.66483879089355
662,23,left_eye_center_y,37.67056131362915
663,23,right_eye_center_x,29.65132713317871
664,23,right_eye_center_y,36.94995832443237
665,23,left_eye_inner_corner_x,61.12444496154785
666,23,left_eye_inner_corner_y,37.680344581604004
667,23,left_eye_outer_corner_x,72.65532875061035
668,23,left_eye_outer_corner_y,38.77338123321533
669,23,right_eye_inner_corner_x,35.37702798843384
670,23,right_eye_inner_corner_y,37.526875019073486
671,23,right_eye_outer_corner_x,23.715116500854492
672,23,right_eye_outer_corner_y,37.68141317367554
673,23,left_eyebrow_inner_end_x,57.62794518470764
674,23,left_eyebrow_inner_end_y,28.43192481994629
675,23,left_eyebrow_outer_end_x,79.59328651428223
676,23,left_eyebrow_outer_end_y,30.301074028015137
677,23,right_eyebrow_inner_end_x,39.099210262298584
678,23,right_eyebrow_inner_end_y,28.02923011779785
679,23,right_eyebrow_outer_end_x,17.170955657958984
680,23,right_eyebrow_outer_end_y,28.702012538909912
681,23,nose_tip_x,48.08890150487423
682,23,nose_tip_y,53.169511556625366
683,23,mouth_left_corner_x,61.01688194274902
684,23,mouth_left_corner_y,77.48680686950684
685,23,mouth_right_corner_x,34.14927005767822
686,23,mouth_right_corner_y,76.85690975189209
687,23,mouth_center_top_lip_x,47.69587618857622
688,23,mouth_center_top_lip_y,69.0919075012207
689,23,mouth_center_bottom_lip_x,47.58976900577545
690,23,mouth_center_bottom_lip_y,85.23052024841309
691,24,left_eye_center_x,63.743757247924805
692,24,left_eye_center_y,39.30293798446655
693,24,right_eye_center_x,32.692424297332764
694,24,right_eye_center_y,33.47707557678223
695,24,left_eye_inner_corner_x,57.6221137046814
696,24,left_eye_inner_corner_y,39.07938051223755
697,24,left_eye_outer_corner_x,70.93696117401123
698,24,left_eye_outer_corner_y,40.852628231048584
699,24,right_eye_inner_corner_x,38.207191944122314
700,24,right_eye_inner_corner_y,35.770657539367676
701,24,right_eye_outer_corner_x,26.3309383392334
702,24,right_eye_outer_corner_y,32.67473316192627
703,24,left_eyebrow_inner_end_x,57.070239543914795
704,24,left_eyebrow_inner_end_y,32.388925552368164
705,24,left_eyebrow_outer_end_x,77.61435127258301
706,24,left_eyebrow_outer_end_y,34.28299427032471
707,24,right_eyebrow_inner_end_x,41.824562072753906
708,24,right_eyebrow_inner_end_y,29.265881538391113
709,24,right_eyebrow_outer_end_x,21.950214385986328
710,24,right_eyebrow_outer_end_y,24.234261989593506
711,24,nose_tip_x,44.095800161361694
712,24,nose_tip_y,57.7920184135437
713,24,mouth_left_corner_x,56.03108739852905
714,24,mouth_left_corner_y,72.71268367767334
715,24,mouth_right_corner_x,28.430924892425537
716,24,mouth_right_corner_y,67.98151588439941
717,24,mouth_center_top_lip_x,42.05042088031769
718,24,mouth_center_top_lip_y,69.76944923400879
719,24,mouth_center_bottom_lip_x,41.23925971984863
720,24,mouth_center_bottom_lip_y,75.50879859924316
721,25,left_eye_center_x,65.34737062454224
722,25,left_eye_center_y,35.44082450866699
723,25,right_eye_center_x,29.728388786315918
724,25,right_eye_center_y,38.126312255859375
725,25,left_eye_inner_corner_x,58.79653072357178
726,25,left_eye_inner_corner_y,36.04644227027893
727,25,left_eye_outer_corner_x,71.30635070800781
728,25,left_eye_outer_corner_y,35.31539440155029
729,25,right_eye_inner_corner_x,35.9172306060791
730,25,right_eye_inner_corner_y,38.11246204376221
731,25,right_eye_outer_corner_x,24.054373741149902
732,25,right_eye_outer_corner_y,39.7943000793457
733,25,left_eyebrow_inner_end_x,56.62983226776123
734,25,left_eyebrow_inner_end_y,27.34366464614868
735,25,left_eyebrow_outer_end_x,76.39387035369873
736,25,left_eyebrow_outer_end_y,26.90511989593506
737,25,right_eyebrow_inner_end_x,36.66412281990051
738,25,right_eyebrow_inner_end_y,29.63957405090332
739,25,right_eyebrow_outer_end_x,17.91726779937744
740,25,right_eyebrow_outer_end_y,32.4435510635376
741,25,nose_tip_x,48.63388565182686
742,25,nose_tip_y,46.70759117603302
743,25,mouth_left_corner_x,64.28344488143921
744,25,mouth_left_corner_y,68.8377857208252
745,25,mouth_right_corner_x,36.87069368362427
746,25,mouth_right_corner_y,71.17632150650024
747,25,mouth_center_top_lip_x,49.780859649181366
748,25,mouth_center_top_lip_y,63.26030731201172
749,25,mouth_center_bottom_lip_x,50.61153852939606
750,25,mouth_center_bottom_lip_y,75.29636478424072
751,26,left_eye_center_x,66.40415096282959
752,26,left_eye_center_y,34.06130790710449
753,26,right_eye_center_x,28.271286964416504
754,26,right_eye_center_y,39.45975065231323
755,26,left_eye_inner_corner_x,59.400700092315674
756,26,left_eye_inner_corner_y,35.53742694854736
757,26,left_eye_outer_corner_x,73.56029891967773
758,26,left_eye_outer_corner_y,33.469285011291504
759,26,right_eye_inner_corner_x,35.00695180892944
760,26,right_eye_inner_corner_y,39.12997770309448
761,26,right_eye_outer_corner_x,21.411306381225586
762,26,right_eye_outer_corner_y,41.63253736495972
763,26,left_eyebrow_inner_end_x,54.92628264427185
764,26,left_eyebrow_inner_end_y,26.175427436828613
765,26,left_eyebrow_outer_end_x,78.78359413146973
766,26,left_eyebrow_outer_end_y,24.1001558303833
767,26,right_eyebrow_inner_end_x,35.15309429168701
768,26,right_eyebrow_inner_end_y,30.074435234069824
769,26,right_eyebrow_outer_end_x,14.246472358703613
770,26,right_eyebrow_outer_end_y,34.30148792266846
771,26,nose_tip_x,48.37151013314724
772,26,nose_tip_y,55.27574872970581
773,26,mouth_left_corner_x,69.49215602874756
774,26,mouth_left_corner_y,69.93570041656494
775,26,mouth_right_corner_x,37.055914878845215
776,26,mouth_right_corner_y,74.54272842407227
777,26,mouth_center_top_lip_x,51.830286741256714
778,26,mouth_center_top_lip_y,69.84853649139404
779,26,mouth_center_bottom_lip_x,53.29411447048187
780,26,mouth_center_bottom_lip_y,79.76007270812988
781,27,left_eye_center_x,66.69302272796631
782,27,left_eye_center_y,37.03023147583008
783,27,right_eye_center_x,28.642394542694092
784,27,right_eye_center_y,36.39033651351929
785,27,left_eye_inner_corner_x,59.797348737716675
786,27,left_eye_inner_corner_y,37.59094762802124
787,27,left_eye_outer_corner_x,73.63504314422607
788,27,left_eye_outer_corner_y,37.82277202606201
789,27,right_eye_inner_corner_x,34.82577323913574
790,27,right_eye_inner_corner_y,37.58068299293518
791,27,right_eye_outer_corner_x,21.85188102722168
792,27,right_eye_outer_corner_y,37.201688289642334
793,27,left_eyebrow_inner_end_x,56.51539707183838
794,27,left_eyebrow_inner_end_y,29.924307346343994
795,27,left_eyebrow_outer_end_x,80.42096328735352
796,27,left_eyebrow_outer_end_y,29.87344264984131
797,27,right_eyebrow_inner_end_x,37.270551681518555
798,27,right_eyebrow_inner_end_y,30.040619373321533
799,27,right_eyebrow_outer_end_x,15.361404418945312
800,27,right_eyebrow_outer_end_y,28.963128089904785
801,27,nose_tip_x,45.49015653133392
802,27,nose_tip_y,56.67639398574829
803,27,mouth_left_corner_x,62.48244667053223
804,27,mouth_left_corner_y,76.99911117553711
805,27,mouth_right_corner_x,32.46363687515259
806,27,mouth_right_corner_y,76.80342292785645
807,27,mouth_center_top_lip_x,46.61320477724075
808,27,mouth_center_top_lip_y,72.52412796020508
809,27,mouth_center_bottom_lip_x,46.85104984045029
810,27,mouth_center_bottom_lip_y,84.6774787902832
811,28,left_eye_center_x,68.38942909240723
812,28,left_eye_center_y,36.82343816757202
813,28,right_eye_center_x,28.98453712463379
814,28,right_eye_center_y,35.81641387939453
815,28,left_eye_inner_corner_x,61.58745861053467
816,28,left_eye_inner_corner_y,37.03748273849487
817,28,left_eye_outer_corner_x,74.9567756652832
818,28,left_eye_outer_corner_y,38.182032108306885
819,28,right_eye_inner_corner_x,35.6303915977478
820,28,right_eye_inner_corner_y,36.479238510131836
821,28,right_eye_outer_corner_x,22.47578716278076
822,28,right_eye_outer_corner_y,36.56150150299072
823,28,left_eyebrow_inner_end_x,58.97549057006836
824,28,left_eyebrow_inner_end_y,27.51149082183838
825,28,left_eyebrow_outer_end_x,81.9408073425293
826,28,left_eyebrow_outer_end_y,29.76432180404663
827,28,right_eyebrow_inner_end_x,38.06989288330078
828,28,right_eyebrow_inner_end_y,27.25329065322876
829,28,right_eyebrow_outer_end_x,15.99327564239502
830,28,right_eyebrow_outer_end_y,28.025695323944092
831,28,nose_tip_x,47.81479158997536
832,28,nose_tip_y,53.434388279914856
833,28,mouth_left_corner_x,63.22839689254761
834,28,mouth_left_corner_y,75.52940368652344
835,28,mouth_right_corner_x,33.05965518951416
836,28,mouth_right_corner_y,74.92131042480469
837,28,mouth_center_top_lip_x,47.89327257871628
838,28,mouth_center_top_lip_y,69.33132362365723
839,28,mouth_center_bottom_lip_x,47.817880779504776
840,28,mouth_center_bottom_lip_y,84.08564472198486
841,29,left_eye_center_x,66.91785907745361
842,29,left_eye_center_y,36.89796781539917
843,29,right_eye_center_x,28.962103843688965
844,29,right_eye_center_y,36.170310974121094
845,29,left_eye_inner_corner_x,60.41444206237793
846,29,left_eye_inner_corner_y,37.30516719818115
847,29,left_eye_outer_corner_x,72.98740196228027
848,29,left_eye_outer_corner_y,37.7777373790741
849,29,right_eye_inner_corner_x,34.96667289733887
850,29,right_eye_inner_corner_y,37.3478844165802
851,29,right_eye_outer_corner_x,22.338480949401855
852,29,right_eye_outer_corner_y,36.89531707763672
853,29,left_eyebrow_inner_end_x,56.557103633880615
854,29,left_eyebrow_inner_end_y,30.510233402252197
855,29,left_eyebrow_outer_end_x,79.99023628234863
856,29,left_eyebrow_outer_end_y,30.245232582092285
857,29,right_eyebrow_inner_end_x,37.83574318885803
858,29,right_eyebrow_inner_end_y,30.252731323242188
859,29,right_eyebrow_outer_end_x,15.83133316040039
860,29,right_eyebrow_outer_end_y,29.639578342437744
861,29,nose_tip_x,46.901673048734665
862,29,nose_tip_y,60.81072235107422
863,29,mouth_left_corner_x,60.523518562316895
864,29,mouth_left_corner_y,80.15951728820801
865,29,mouth_right_corner_x,34.34450054168701
866,29,mouth_right_corner_y,79.73519039154053
867,29,mouth_center_top_lip_x,47.19731676578522
868,29,mouth_center_top_lip_y,75.8775987625122
869,29,mouth_center_bottom_lip_x,46.8991933465004
870,29,mouth_center_bottom_lip_y,87.7393798828125
871,30,left_eye_center_x,64.99106025695801
872,30,left_eye_center_y,36.073837995529175
873,30,right_eye_center_x,30.826765537261963
874,30,right_eye_center_y,37.08003044128418
875,30,left_eye_inner_corner_x,59.53653645515442
876,30,left_eye_inner_corner_y,37.12196373939514
877,30,left_eye_outer_corner_x,70.7127685546875
878,30,left_eye_outer_corner_y,36.10429501533508
879,30,right_eye_inner_corner_x,36.57764911651611
880,30,right_eye_inner_corner_y,38.00127410888672
881,30,right_eye_outer_corner_x,24.92966079711914
882,30,right_eye_outer_corner_y,37.81296730041504
883,30,left_eyebrow_inner_end_x,55.96974563598633
884,30,left_eyebrow_inner_end_y,29.875030517578125
885,30,left_eyebrow_outer_end_x,76.86350440979004
886,30,left_eyebrow_outer_end_y,28.584704875946045
887,30,right_eyebrow_inner_end_x,39.782572746276855
888,30,right_eyebrow_inner_end_y,30.61521863937378
889,30,right_eyebrow_outer_end_x,18.432266235351562
890,30,right_eyebrow_outer_end_y,31.05559730529785
891,30,nose_tip_x,49.391505271196365
892,30,nose_tip_y,60.15636491775513
893,30,mouth_left_corner_x,62.83937072753906
894,30,mouth_left_corner_y,73.29957389831543
895,30,mouth_right_corner_x,35.16497039794922
896,30,mouth_right_corner_y,74.29190826416016
897,30,mouth_center_top_lip_x,49.31977155804634
898,30,mouth_center_top_lip_y,70.53999137878418
899,30,mouth_center_bottom_lip_x,49.53186732530594
900,30,mouth_center_bottom_lip_y,81.69832420349121
901,31,left_eye_center_x,65.87440967559814
902,31,left_eye_center_y,39.316100120544434
903,31,right_eye_center_x,30.467968940734863
904,31,right_eye_center_y,37.50190544128418
905,31,left_eye_inner_corner_x,59.640536069869995
906,31,left_eye_inner_corner_y,39.83616042137146
907,31,left_eye_outer_corner_x,72.51389122009277
908,31,left_eye_outer_corner_y,40.47228240966797
909,31,right_eye_inner_corner_x,37.07658362388611
910,31,right_eye_inner_corner_y,38.90066385269165
911,31,right_eye_outer_corner_x,23.433926582336426
912,31,right_eye_outer_corner_y,38.13777208328247
913,31,left_eyebrow_inner_end_x,57.146681785583496
914,31,left_eyebrow_inner_end_y,31.74448585510254
915,31,left_eyebrow_outer_end_x,79.56377792358398
916,31,left_eyebrow_outer_end_y,33.63443470001221
917,31,right_eyebrow_inner_end_x,41.902862548828125
918,31,right_eyebrow_inner_end_y,30.767269134521484
919,31,right_eyebrow_outer_end_x,17.1040620803833
920,31,right_eyebrow_outer_end_y,31.15229558944702
921,31,nose_tip_x,49.31805717945099
922,31,nose_tip_y,59.985759258270264
923,31,mouth_left_corner_x,60.877930641174316
924,31,mouth_left_corner_y,80.32336521148682
925,31,mouth_right_corner_x,32.410991191864014
926,31,mouth_right_corner_y,78.9612979888916
927,31,mouth_center_top_lip_x,47.402154967188835
928,31,mouth_center_top_lip_y,75.77759456634521
929,31,mouth_center_bottom_lip_x,47.260571256279945
930,31,mouth_center_bottom_lip_y,85.60936260223389
931,32,left_eye_center_x,65.74742603302002
932,32,left_eye_center_y,37.36097717285156
933,32,right_eye_center_x,30.413289070129395
934,32,right_eye_center_y,37.66216850280762
935,32,left_eye_inner_corner_x,59.97008228302002
936,32,left_eye_inner_corner_y,38.11024188995361
937,32,left_eye_outer_corner_x,72.22976303100586
938,32,left_eye_outer_corner_y,38.181524991989136
939,32,right_eye_inner_corner_x,36.758888483047485
940,32,right_eye_inner_corner_y,38.27670764923096
941,32,right_eye_outer_corner_x,24.002245903015137
942,32,right_eye_outer_corner_y,38.437294006347656
943,32,left_eyebrow_inner_end_x,57.141576290130615
944,32,left_eyebrow_inner_end_y,29.448158740997314
945,32,left_eyebrow_outer_end_x,78.44116401672363
946,32,left_eyebrow_outer_end_y,30.484241008758545
947,32,right_eyebrow_inner_end_x,39.700583696365356
948,32,right_eyebrow_inner_end_y,29.51099967956543
949,32,right_eyebrow_outer_end_x,17.74046516418457
