RowId,Location
1363,54.73625135421753
1364,29.068864345550537
1365,76.89865493774414
1366,30.31116771697998
1367,38.3180673122406
1368,28.813716888427734
1369,19.058249473571777
1370,28.608225345611572
1371,43.99826753139496
1372,55.89647340774536
1373,59.06356143951416
1374,74.52969074249268
1375,33.060547828674316
1376,74.07374382019043
1377,45.22912663221359
1378,68.961350440979
1379,44.96214830875397
1380,81.14155769348145
1381,69.1400957107544
1382,37.52529573440552
1383,30.258190155029297
1384,34.4306845664978
1385,62.03973197937012
1386,37.6088547706604
1387,76.12466239929199
1388,39.422526597976685
1389,36.784868001937866
1390,35.745835304260254
1391,22.694538116455078
1392,35.22782850265503
1393,59.041080951690674
1394,24.555949687957764
1395,83.76292419433594
1396,30.125478744506836
1397,39.56490612030029
1398,23.116962432861328
1399,17.121079444885254
1400,24.688897132873535
1401,45.58853209018707
1402,50.93040955066681
1403,62.83733081817627
1404,75.49703693389893
1405,29.474647521972656
1406,73.23983573913574
1407,45.56618821620941
1408,67.17859840393066
1409,45.11896187067032
1410,82.65543365478516
1411,66.06144618988037
1412,36.36820936203003
1413,30.704069137573242
1414,36.285186767578125
1415,60.61911392211914
1416,37.210922956466675
1417,71.48955059051514
1418,36.34170699119568
1419,36.47049808502197
1420,37.47615909576416
1421,24.630529403686523
1422,36.882476806640625
1423,57.66867756843567
1424,30.283035278320312
1425,77.35589218139648
1426,28.10943031311035
1427,40.3090295791626
1428,30.07549810409546
1429,18.127647399902344
1430,29.000093936920166
1431,50.62259244918823
1432,62.12077045440674
1433,62.68423891067505
1434,75.96272277832031
1435,34.587153911590576
1436,76.76144599914551
1437,49.43785911798477
1438,73.3068265914917
1439,49.610959589481354
1440,84.23521614074707
1441,67.53562259674072
1442,37.85359525680542
1443,29.548702239990234
1444,34.51657962799072
1445,60.4579553604126
1446,38.34190893173218
1447,74.9119119644165
1448,39.40745258331299
1449,36.39723587036133
1450,36.45891880989075
1451,22.398765563964844
1452,34.977702140808105
1453,57.9770929813385
1454,30.36600351333618
1455,82.24265384674072
1456,32.261295318603516
1457,39.392884969711304
1458,29.114418983459473
1459,16.796785354614258
1460,26.48514747619629
1461,45.029783964157104
1462,57.88387870788574
1463,61.45088052749634
1464,77.06636238098145
1465,29.88125467300415
1466,74.3153829574585
1467,45.06990534067154
1468,73.35385036468506
1469,44.60998892784119
1470,82.67136096954346
1471,65.32036113739014
1472,37.731451749801636
1473,27.41024923324585
1474,39.30137872695923
1475,58.74826741218567
1476,38.30000066757202
1477,72.34795475006104
1478,38.434847831726074
1479,34.56944274902344
1480,39.55309510231018
1481,21.009312629699707
1482,40.74415111541748
1483,56.48983669281006
1484,28.872500896453857
1485,78.19866943359375
1486,29.50171136856079
1487,36.93218922615051
1488,30.195396423339844
1489,14.25080394744873
1490,32.28284311294556
1491,47.65527445077896
1492,49.72640597820282
1493,63.34897041320801
1494,75.1006908416748
1495,33.080549240112305
1496,76.73668956756592
1497,48.05447506159544
1498,67.92125701904297
1499,48.622978672385216
1500,82.20491409301758
1501,67.77994537353516
1502,36.61413788795471
1503,29.070415019989014
1504,35.81666421890259
1505,61.03826379776001
1506,37.05699062347412
1507,74.17627143859863
1508,37.35444116592407
1509,35.42857360839844
1510,37.141385078430176
1511,22.134942054748535
1512,36.68136262893677
1513,57.38857412338257
1514,29.852139472961426
1515,81.30840682983398
1516,29.81275177001953
1517,38.47597646713257
1518,29.800938606262207
1519,15.447858810424805
1520,29.47686195373535
1521,47.67100363969803
1522,60.05331802368164
1523,61.681750774383545
1524,80.15335750579834
1525,34.49599027633667
1526,79.89539623260498
1527,47.743658758699894
1528,76.27086353302002
1529,47.65184126794338
1530,87.67975616455078
1531,64.71305751800537
1532,36.993282079696655
1533,30.65474796295166
1534,36.11433219909668
1535,59.11539888381958
1536,37.36984992027283
1537,70.05319690704346
1538,37.09450936317444
1539,36.023563385009766
1540,37.41858887672424
1541,25.094229698181152
1542,36.64922046661377
1543,56.375147581100464
1544,30.29363250732422
1545,76.18937873840332
1546,29.783742427825928
1547,39.502158880233765
1548,30.119487762451172
1549,19.159875869750977
1550,29.10018253326416
1551,47.946557968854904
1552,59.953787326812744
1553,60.60935640335083
1554,73.15561580657959
1555,33.3658561706543
1556,72.67222309112549
1557,47.43111169338226
1558,69.63474369049072
1559,47.140582501888275
1560,80.83448123931885
1561,66.16883182525635
1562,38.616801738739014
1563,31.13541555404663
1564,37.83877658843994
1565,59.49919366836548
1566,39.349464654922485
1567,72.91847705841064
1568,39.45310878753662
1569,37.346909523010254
1570,38.996809244155884
1571,24.24664878845215
1572,38.46127796173096
1573,55.93762922286987
1574,31.22029209136963
1575,79.89899826049805
1576,32.65413522720337
1577,40.946308851242065
1578,31.082894325256348
1579,17.596710205078125
1580,31.805744647979736
1581,47.94227685034275
1582,59.55959415435791
1583,62.243422508239746
1584,79.1462574005127
1585,33.91166353225708
1586,78.34206676483154
1587,47.80341549217701
1588,74.84595680236816
1589,47.88762094080448
1590,84.81987476348877
1591,65.70156383514404
1592,37.41466999053955
1593,30.056076049804688
1594,33.808390617370605
1595,58.900410890579224
1596,37.773197650909424
1597,72.60288619995117
1598,38.76933002471924
1599,36.07082962989807
1600,35.80541181564331
1601,23.564804077148438
1602,33.89776039123535
1603,56.21770119667053
1604,29.85476589202881
1605,79.95399570465088
1606,31.930817127227783
1607,38.628440380096436
1608,28.529963493347168
1609,18.393287658691406
1610,25.368887901306152
1611,42.71642231941223
1612,56.41032886505127
1613,59.100194692611694
1614,74.61647129058838
1615,29.73777151107788
1616,71.55354309082031
1617,43.42596638202667
1618,70.85660648345947
1619,42.53689885139465
1620,79.67425918579102
1621,66.51382541656494
1622,37.62001705169678
1623,30.982390880584717
1624,36.98640060424805
1625,60.88733196258545
1626,37.9686484336853
1627,72.36287784576416
1628,38.200443506240845
1629,36.604989767074585
1630,37.404287338256836
1631,25.144901275634766
1632,38.02728509902954
1633,57.463545083999634
1634,28.514780044555664
1635,78.65760326385498
1636,29.67483615875244
1637,39.50567865371704
1638,28.188260078430176
1639,19.009403228759766
1640,29.005738735198975
1641,48.55729307234287
1642,60.6439733505249
1643,62.372314453125
1644,71.87762260437012
1645,34.651498317718506
1646,70.90316247940063
1647,48.26401584595442
1648,68.25086116790771
1649,48.220389761030674
1650,80.87897300720215
1651,65.95370435714722
1652,37.69617962837219
1653,29.2890043258667
1654,37.129600524902344
1655,59.85486030578613
1656,38.251553535461426
1657,72.28322982788086
1658,38.83515787124634
1659,35.333035469055176
1660,37.854347705841064
1661,22.95256233215332
1662,38.01173686981201
1663,56.64162755012512
1664,29.605745315551758
1665,78.95213413238525
1666,30.914656162261963
1667,39.09306335449219
1668,29.253948211669922
1669,16.142595291137695
1670,30.106377124786377
1671,47.94675529003143
1672,54.84985971450806
1673,60.582571506500244
1674,78.3218994140625
1675,33.767465114593506
1676,77.94566917419434
1677,47.34494063258171
1678,71.27333450317383
1679,47.29581941664219
1680,86.20641803741455
1681,64.65585136413574
1682,37.996211528778076
1683,30.919270992279053
1684,37.53554821014404
1685,59.31454610824585
1686,38.586323261260986
1687,70.12706136703491
1688,38.149168968200684
1689,36.285306215286255
1690,38.77604055404663
1691,25.030577659606934
1692,38.28943490982056
1693,56.34052133560181
1694,31.567500114440918
1695,76.06482124328613
1696,30.661325454711914
1697,40.15055251121521
1698,31.20773935317993
1699,19.04084587097168
1700,30.5899600982666
1701,48.9092475771904
1702,61.6766152381897
1703,61.59242248535156
1704,75.31626319885254
1705,33.29993534088135
1706,75.64942359924316
1707,48.22861911356449
1708,72.34871292114258
1709,48.12394481152296
1710,83.18421649932861
1711,67.12525463104248
1712,36.890533447265625
1713,28.86199378967285
1714,37.12055540084839
1715,60.45622158050537
1716,37.61206340789795
1717,73.86126136779785
1718,38.05443978309631
1719,35.88061237335205
1720,37.7550151348114
1721,21.920574188232422
1722,38.7978880405426
1723,57.90163207054138
1724,26.1213698387146
1725,80.7372465133667
1726,28.886568546295166
1727,38.13006019592285
1728,26.22713613510132
1729,15.135927200317383
1730,29.991897583007812
1731,48.95886790752411
1732,51.99171423912048
1733,64.3600845336914
1734,74.92922687530518
1735,32.55565166473389
1736,75.47774505615234
1737,48.41013930737972
1738,67.44037628173828
1739,49.08857703208923
1740,84.8503189086914
1741,66.77661037445068
1742,38.3309211730957
1743,29.97414493560791
1744,36.48077630996704
1745,60.51304292678833
1746,38.7712082862854
1747,73.48575210571289
1748,39.591044425964355
1749,36.20266628265381
1750,37.741127014160156
1751,23.426276206970215
1752,36.94260835647583
1753,58.227882385253906
1754,31.659042835235596
1755,79.91915702819824
1756,32.10290765762329
1757,39.132076263427734
1758,30.646719932556152
1759,17.509380340576172
1760,29.063072204589844
1761,47.46408399939537
1762,57.11410045623779
1763,61.723740577697754
1764,75.15986251831055
1765,31.49720048904419
1766,73.53123378753662
1767,46.62535732984543
1768,70.91561508178711
1769,46.4183948636055
1770,83.01243782043457
1771,63.09584712982178
1772,36.07406401634216
1773,30.581252574920654
1774,36.17851781845093
1775,57.88692569732666
1776,36.6664023399353
1777,68.4942512512207
1778,36.74486804008484
1779,35.69202947616577
1780,36.958311796188354
1781,25.066123008728027
1782,36.55095434188843
1783,55.310593128204346
1784,29.32321071624756
1785,74.88250064849854
1786,29.45024871826172
1787,38.97845149040222
1788,29.408220291137695
1789,19.228574752807617
1790,28.832270622253418
1791,47.00572630763054
1792,55.81639051437378
1793,60.27422046661377
1794,70.88556861877441
1795,32.82857322692871
1796,71.41075944900513
1797,46.77444675564766
1798,67.45338821411133
1799,46.65626138448715
1800,78.0153694152832
1801,67.19289493560791
1802,37.21459436416626
1803,28.839323043823242
1804,37.62373924255371
1805,60.63176965713501
1806,37.66861081123352
1807,73.69068145751953
1808,38.29521989822388
1809,35.80058670043945
1810,37.98672151565552
1811,22.142088890075684
1812,38.8999879360199
1813,58.291385650634766
1814,27.720216751098633
1815,80.29809093475342
1816,29.926142692565918
1817,38.14472007751465
1818,27.791712284088135
1819,15.719498634338379
1820,30.776670455932617
1821,49.298317819833755
1822,55.4027681350708
1823,63.61251926422119
1824,75.89573192596436
1825,33.997451305389404
1826,76.22171115875244
1827,48.76222684979439
1828,70.27392768859863
1829,49.0294905602932
1830,85.52793788909912
1831,67.09670448303223
1832,40.22459936141968
1833,29.250306129455566
1834,37.87647485733032
1835,60.40443992614746
1836,40.80747127532959
1837,74.01367950439453
1838,41.60832595825195
1839,35.73320388793945
1840,39.72126388549805
1841,21.788432121276855
1842,38.73811340332031
1843,57.09287452697754
1844,31.5670223236084
1845,82.46928691864014
1846,34.64733409881592
1847,41.29596519470215
1848,30.221981048583984
1849,14.618099212646484
1850,31.107547760009766
1851,47.802164018154144
1852,61.19213676452637
1853,61.39365291595459
1854,82.9176893234253
1855,30.33043098449707
1856,81.62615203857422
1857,46.28078109025955
1858,76.59270000457764
1859,67.14747047424316
1860,33.8745174407959
1861,27.83814811706543
1862,35.00475883483887
1863,61.42066669464111
1864,34.37934494018555
1865,73.02166843414307
1866,34.24960899353027
1867,34.15476751327515
1868,35.400146484375
1869,21.533357620239258
1870,36.6584529876709
1871,58.19969844818115
1872,24.377793788909912
1873,79.52816390991211
1874,25.041805744171143
1875,37.1443247795105
1876,25.37947368621826
1877,14.364126205444336
1878,28.486092567443848
1879,50.215460658073425
1880,52.306434631347656
1881,63.37823295593262
1882,73.25197792053223
1883,35.47254753112793
1884,75.00063228607178
1885,49.768193900585175
1886,67.15722942352295
1887,50.07964450120926
1888,82.78246307373047
1889,66.20709228515625
1890,36.72594094276428
1891,27.868206024169922
1892,35.43986749649048
1893,59.44509530067444
1894,37.236525535583496
1895,72.28034591674805
1896,37.71910285949707
1897,34.49267578125
1898,36.334816217422485
1899,21.344212532043457
1900,36.590628147125244
1901,56.47986102104187
1902,28.223959922790527
1903,79.29254150390625
1904,29.762723922729492
1905,38.681950092315674
1906,27.536839485168457
1907,14.414159774780273
1908,27.763076305389404
1909,47.510450810194016
1910,57.008211851119995
1911,59.78310012817383
1912,75.39083862304688
1913,31.830678462982178
1914,74.80266380310059
1915,46.459967494010925
1916,70.19317531585693
1917,46.120524287223816
1918,83.38288593292236
1919,66.386549949646
1920,39.84079456329346
1921,28.464194297790527
1922,37.14752912521362
1923,60.074249267578125
1924,40.2758731842041
1925,73.14360237121582
1926,41.28113293647766
1927,34.77436637878418
1928,38.59164834022522
1929,21.652725219726562
1930,37.47724199295044
1931,56.85501265525818
1932,30.53719997406006
1933,81.09122085571289
1934,33.95966148376465
1935,39.271860122680664
1936,29.387489318847656
1937,15.044963836669922
1938,28.930315017700195
1939,45.928481340408325
1940,62.18003797531128
1941,58.275070667266846
1942,84.84671688079834
1943,31.03933095932007
1944,83.16562271118164
1945,44.93968856334686
1946,78.63729286193848
1947,44.530032992362976
1948,92.46815586090088
1949,66.18671321868896
1950,37.54621982574463
1951,31.02286720275879
1952,37.12004470825195
1953,60.58714771270752
1954,37.890281438827515
1955,72.25025939941406
1956,38.242048501968384
1957,36.59678077697754
1958,37.6791558265686
1959,25.16502571105957
1960,38.46830177307129
1961,57.03487586975098
1962,28.888089179992676
1963,78.52880859375
1964,30.09232521057129
1965,39.870561361312866
1966,28.75627326965332
1967,18.94266414642334
1968,29.740612506866455
1969,48.33514304459095
1970,60.24105262756348
1971,62.308505058288574
1972,71.64673805236816
1973,35.13182973861694
1974,71.14036273956299
1975,48.515621334314346
1976,68.19192123413086
1977,48.508168771862984
1978,80.38020515441895
1979,65.67872142791748
1980,35.87172031402588
1981,30.739521503448486
1982,36.67811393737793
1983,59.984456062316895
1984,36.66494607925415
1985,71.19358491897583
1986,36.36976647377014
